age,fnlwgt,education_num,sex,capital_gain,capital_loss,hours_per_week,income
54,93605,9, Male,0,0,40, <=50K.
47,263984,10, Male,0,0,40, <=50K.
21,190916,10, Female,0,0,20, <=50K.
22,384787,5, Female,0,0,40, <=50K.
19,43921,10, Male,0,0,40, <=50K.
37,183739,14, Female,0,0,8, >50K.
37,490871,7, Male,0,0,25, <=50K.
31,173473,14, Male,0,0,45, >50K.
31,24504,9, Male,0,0,50, <=50K.
60,113080,9, Male,0,0,50, <=50K.
43,197093,13, Male,0,0,40, <=50K.
65,56924,9, Female,0,0,10, <=50K.
33,207723,14, Male,0,0,40, <=50K.
32,327902,9, Male,0,0,40, <=50K.
36,197860,9, Female,0,0,40, <=50K.
53,95647,10, Male,0,0,50, >50K.
50,98227,9, Male,0,0,40, <=50K.
23,430151,7, Male,0,0,30, <=50K.
60,73069,10, Female,0,0,38, <=50K.
32,101345,14, Female,0,1741,40, <=50K.
36,196123,14, Male,0,0,43, >50K.
20,24008,10, Male,0,0,40, <=50K.
39,67433,9, Female,0,0,40, <=50K.
35,224466,9, Male,0,0,24, <=50K.
29,292120,9, Female,0,0,30, <=50K.
52,198362,13, Female,0,0,25, <=50K.
41,231507,9, Female,0,0,40, <=50K.
28,216178,13, Male,0,0,50, >50K.
52,91447,13, Female,0,2205,8, <=50K.
40,232820,11, Female,0,0,40, <=50K.
40,53956,13, Male,0,0,50, <=50K.
22,155913,9, Male,0,0,18, <=50K.
69,104827,9, Female,0,0,8, <=50K.
28,197222,10, Female,0,0,38, <=50K.
57,255406,9, Female,0,1980,44, <=50K.
54,278076,9, Male,5178,0,40, >50K.
41,231348,13, Male,0,0,40, <=50K.
28,196286,9, Female,0,0,40, <=50K.
39,76417,9, Male,0,0,40, <=50K.
39,190964,9, Male,3137,0,42, <=50K.
57,239486,10, Male,7688,0,45, >50K.
18,101709,9, Male,0,0,15, <=50K.
53,120914,7, Male,0,0,40, <=50K.
44,60722,9, Female,0,0,40, <=50K.
28,257405,3, Male,0,0,40, <=50K.
61,32209,5, Male,0,2051,40, <=50K.
45,431245,10, Male,0,0,40, <=50K.
52,95082,9, Male,0,0,60, <=50K.
57,220986,9, Male,0,0,40, >50K.
40,87771,9, Female,0,0,40, <=50K.
72,199233,15, Male,0,2377,35, >50K.
23,133515,13, Female,0,0,20, <=50K.
46,117310,9, Female,0,0,36, <=50K.
51,163027,9, Female,0,0,20, <=50K.
46,169711,10, Male,0,0,40, >50K.
43,91317,12, Female,0,0,40, <=50K.
42,106159,13, Male,0,0,40, >50K.
53,177063,10, Male,0,0,40, >50K.
31,175059,9, Female,0,0,40, <=50K.
35,129573,13, Male,15024,0,45, >50K.
59,169611,9, Female,0,0,40, <=50K.
38,247506,9, Male,0,0,40, <=50K.
19,37085,10, Female,0,0,20, <=50K.
25,202033,14, Male,0,0,45, <=50K.
26,179864,9, Male,0,0,40, <=50K.
51,88020,13, Male,0,0,40, <=50K.
28,243190,13, Male,0,0,30, <=50K.
33,102270,9, Female,0,0,30, <=50K.
25,81286,9, Male,2174,0,40, <=50K.
23,205690,11, Male,0,0,40, <=50K.
35,37314,11, Male,0,0,40, <=50K.
41,29213,10, Male,0,0,45, <=50K.
43,451019,13, Male,0,0,35, <=50K.
49,125892,15, Male,0,0,40, >50K.
45,259412,15, Male,99999,0,50, >50K.
49,207540,13, Male,0,0,40, >50K.
38,110167,14, Female,0,0,40, <=50K.
39,430336,9, Male,7688,0,45, >50K.
39,210610,15, Male,0,0,31, >50K.
26,86483,6, Female,0,0,40, <=50K.
17,138507,6, Male,0,0,12, <=50K.
26,345157,9, Male,0,0,40, <=50K.
71,161342,9, Female,0,0,3, <=50K.
27,159109,10, Male,0,0,42, <=50K.
34,54608,10, Male,0,0,40, <=50K.
35,433602,9, Male,0,0,38, <=50K.
36,350103,9, Male,0,0,40, <=50K.
39,166193,9, Male,0,0,40, >50K.
41,56236,9, Male,1506,0,40, <=50K.
47,156926,13, Male,0,0,40, >50K.
36,26698,9, Male,0,0,50, <=50K.
43,75993,9, Male,0,0,35, <=50K.
39,312271,10, Male,0,0,50, >50K.
35,70282,9, Female,0,0,40, <=50K.
22,259109,13, Male,0,0,18, <=50K.
45,192360,14, Male,0,1902,50, >50K.
33,373432,10, Male,0,0,60, <=50K.
21,176998,9, Male,0,0,40, <=50K.
37,32950,12, Female,0,0,40, <=50K.
30,48520,9, Male,0,0,80, <=50K.
47,237525,9, Male,0,0,40, <=50K.
45,202746,13, Male,0,0,40, <=50K.
25,179255,10, Female,0,0,25, <=50K.
47,337825,10, Male,0,0,45, >50K.
68,191517,10, Male,0,0,40, <=50K.
27,239130,9, Male,0,2444,40, >50K.
42,233366,3, Male,3103,0,40, >50K.
36,137492,9, Female,0,0,40, <=50K.
28,66893,13, Male,0,1564,50, >50K.
61,266646,3, Male,2290,0,40, <=50K.
33,238246,9, Female,0,0,40, <=50K.
23,215616,9, Female,0,0,45, <=50K.
40,148316,9, Male,0,0,40, <=50K.
25,172402,10, Female,0,0,40, <=50K.
45,195918,9, Male,0,0,60, <=50K.
23,33016,9, Male,0,0,40, <=50K.
30,267281,13, Male,0,0,50, <=50K.
33,43608,10, Female,0,0,40, <=50K.
21,57827,9, Male,0,0,40, <=50K.
28,110145,5, Male,0,0,40, <=50K.
42,162884,9, Female,0,0,60, <=50K.
43,145166,10, Male,0,0,84, <=50K.
50,193720,13, Male,7688,0,40, >50K.
48,310639,10, Male,0,0,50, <=50K.
49,196360,10, Male,0,0,46, >50K.
28,370675,13, Female,0,1408,50, <=50K.
36,398931,13, Male,0,1902,40, >50K.
28,104329,10, Male,0,0,50, <=50K.
61,103575,15, Male,99999,0,40, >50K.
25,222800,10, Male,0,0,40, <=50K.
48,176239,5, Female,0,0,40, <=50K.
36,321274,10, Male,0,0,40, >50K.
46,192713,9, Male,0,0,45, <=50K.
25,407714,9, Male,0,0,40, <=50K.
36,247547,9, Female,0,0,40, <=50K.
45,123219,3, Male,0,0,40, <=50K.
18,165950,7, Female,0,0,21, <=50K.
28,182509,10, Male,0,0,35, <=50K.
39,27408,9, Male,7298,0,50, >50K.
33,110592,13, Male,0,0,50, >50K.
28,175409,10, Female,0,0,40, <=50K.
48,172822,10, Male,15020,0,48, >50K.
21,265361,9, Male,0,0,50, <=50K.
26,106491,10, Male,0,0,40, <=50K.
40,179557,13, Male,0,0,40, <=50K.
63,187919,14, Male,5013,0,45, <=50K.
45,196707,14, Male,0,0,50, >50K.
22,216129,10, Male,0,0,40, <=50K.
52,100480,9, Male,0,0,44, <=50K.
57,69905,9, Female,15024,0,40, >50K.
38,297767,14, Male,0,0,40, <=50K.
46,214627,13, Male,0,1977,45, >50K.
52,251908,14, Female,0,2547,40, >50K.
55,304695,15, Male,0,0,55, <=50K.
21,48121,10, Male,0,0,40, <=50K.
30,125228,9, Male,0,0,50, <=50K.
17,408012,8, Female,0,0,15, <=50K.
57,161642,9, Male,0,0,45, >50K.
30,181212,10, Female,0,0,40, <=50K.
48,76482,10, Male,0,0,50, <=50K.
24,295073,9, Male,0,0,50, <=50K.
45,69596,6, Female,0,0,40, <=50K.
40,262461,9, Male,0,0,40, <=50K.
34,112680,9, Female,0,0,20, <=50K.
35,342642,14, Male,0,0,40, <=50K.
24,211968,13, Female,0,0,40, <=50K.
47,153536,14, Male,0,0,37, >50K.
21,188923,9, Female,0,0,25, <=50K.
30,391114,12, Male,0,0,40, <=50K.
52,45599,9, Male,0,0,50, <=50K.
37,119929,9, Male,0,0,47, <=50K.
24,130442,11, Male,0,0,30, <=50K.
41,192602,10, Male,0,0,40, >50K.
61,328881,13, Male,0,1902,40, >50K.
37,165034,9, Male,0,2002,40, <=50K.
39,93174,9, Male,0,0,60, <=50K.
28,205903,12, Male,0,0,45, >50K.
24,197496,13, Male,0,0,20, <=50K.
29,226941,10, Male,0,0,55, <=50K.
61,199193,12, Male,0,0,40, <=50K.
38,187870,13, Male,0,0,40, >50K.
56,364899,16, Male,7688,0,65, >50K.
28,437994,10, Male,0,0,60, <=50K.
24,166827,9, Female,0,0,30, <=50K.
35,207819,13, Male,15024,0,50, >50K.
31,37939,10, Male,0,0,43, <=50K.
39,77146,10, Male,0,0,55, >50K.
35,29075,7, Female,0,0,6, <=50K.
20,167868,9, Female,0,0,35, <=50K.
25,150132,9, Female,0,0,40, <=50K.
23,365881,13, Male,0,0,25, <=50K.
37,105044,13, Male,0,0,40, >50K.
47,145636,9, Male,0,0,40, >50K.
36,161547,13, Female,0,0,40, <=50K.
34,77218,9, Female,0,0,40, <=50K.
35,241126,9, Male,0,0,60, <=50K.
85,155981,13, Male,0,0,40, >50K.
71,45741,13, Male,20051,0,30, >50K.
23,256356,9, Female,0,0,40, <=50K.
39,105803,14, Male,0,0,48, >50K.
77,29702,9, Male,0,0,35, >50K.
20,107882,10, Female,0,0,20, <=50K.
40,77572,10, Female,0,0,40, <=50K.
34,209768,13, Male,15024,0,60, >50K.
33,89360,9, Male,5178,0,55, >50K.
34,227540,13, Male,0,0,60, <=50K.
36,292570,9, Female,3325,0,40, <=50K.
36,409189,7, Male,0,0,40, <=50K.
32,194901,12, Male,0,2057,70, <=50K.
26,219796,13, Male,0,0,43, <=50K.
37,117166,14, Male,0,0,40, <=50K.
42,228320,13, Male,5178,0,45, >50K.
38,236391,9, Male,0,0,45, >50K.
48,193451,6, Male,0,0,40, <=50K.
23,223367,10, Male,0,0,40, <=50K.
37,33001,9, Male,0,0,50, <=50K.
38,173858,13, Male,7688,0,35, >50K.
33,240441,10, Male,0,0,45, <=50K.
26,160264,7, Female,0,0,40, <=50K.
25,230403,13, Female,0,0,40, <=50K.
61,154536,6, Female,0,2001,40, <=50K.
44,247024,13, Male,0,0,50, <=50K.
65,410199,13, Male,9386,0,35, >50K.
23,191878,10, Female,0,0,38, <=50K.
67,54269,6, Female,0,0,12, <=50K.
37,205997,9, Female,0,0,40, <=50K.
48,47343,15, Male,0,1977,70, >50K.
35,403489,9, Male,0,0,40, <=50K.
48,232149,13, Female,0,0,40, <=50K.
50,339547,10, Male,0,0,50, <=50K.
36,186819,12, Male,0,0,40, >50K.
20,89991,10, Female,0,0,35, <=50K.
32,112139,9, Male,0,0,30, <=50K.
18,244571,7, Female,0,0,10, <=50K.
36,220696,9, Male,0,0,40, >50K.
50,135102,14, Male,0,0,55, >50K.
24,209417,10, Male,7298,0,60, >50K.
43,199689,13, Female,0,0,20, <=50K.
27,240172,10, Male,0,0,40, <=50K.
17,94492,6, Female,0,0,30, <=50K.
29,188564,13, Male,0,1977,45, >50K.
19,264527,10, Male,0,0,25, <=50K.
38,189922,11, Male,0,0,50, >50K.
64,182044,6, Male,0,0,50, <=50K.
31,271173,10, Male,4650,0,40, <=50K.
30,203034,11, Male,0,0,40, <=50K.
30,100734,13, Female,0,0,40, >50K.
33,169269,13, Male,15024,0,40, >50K.
59,24244,10, Female,0,0,40, <=50K.
40,132222,14, Male,0,0,50, <=50K.
27,199118,10, Female,4865,0,40, <=50K.
34,223212,13, Male,0,0,45, <=50K.
27,284859,10, Male,0,0,50, <=50K.
23,112854,10, Female,0,0,35, <=50K.
41,92968,14, Male,0,0,40, <=50K.
36,181553,9, Male,0,0,40, <=50K.
25,266668,10, Male,0,0,20, <=50K.
33,29144,13, Male,0,0,55, >50K.
26,389856,13, Male,0,0,60, <=50K.
42,111589,11, Male,0,0,40, <=50K.
25,232938,10, Male,0,0,40, <=50K.
45,103540,9, Male,3103,0,40, >50K.
59,249814,9, Female,0,0,37, <=50K.
26,30776,13, Male,0,0,40, >50K.
20,184779,10, Female,0,0,40, <=50K.
53,93449,15, Male,0,0,40, >50K.
32,178107,9, Male,0,0,40, <=50K.
22,198956,9, Male,0,0,35, <=50K.
53,130143,13, Male,0,0,45, <=50K.
47,171807,10, Female,0,0,40, <=50K.
21,436431,1, Female,0,0,40, <=50K.
17,162205,6, Female,0,0,15, <=50K.
48,97470,10, Male,0,0,40, >50K.
32,158603,11, Female,0,0,7, <=50K.
58,348430,9, Male,0,0,40, >50K.
72,109385,2, Male,0,0,36, <=50K.
45,188998,14, Male,0,0,38, <=50K.
41,210591,9, Male,0,0,40, <=50K.
66,37170,9, Male,0,0,42, >50K.
34,169583,14, Female,0,0,50, >50K.
33,180624,9, Female,0,0,40, <=50K.
47,186311,13, Female,0,0,50, <=50K.
35,106471,13, Male,0,0,35, <=50K.
27,37302,12, Male,0,0,40, <=50K.
49,91608,10, Male,0,0,40, <=50K.
36,263896,9, Female,0,0,40, <=50K.
25,335376,12, Female,0,0,38, <=50K.
38,186531,9, Male,0,0,40, <=50K.
21,42706,10, Male,0,0,30, <=50K.
29,180115,9, Female,0,0,45, <=50K.
42,191196,12, Male,0,0,40, <=50K.
28,209109,13, Male,0,0,40, <=50K.
26,199224,10, Male,0,0,30, <=50K.
65,42488,15, Male,2653,0,8, <=50K.
19,63574,10, Male,0,0,40, <=50K.
22,227943,10, Male,0,0,40, <=50K.
54,297551,10, Male,7298,0,40, >50K.
46,343579,13, Male,0,0,77, <=50K.
34,230246,9, Male,2202,0,99, <=50K.
57,110199,9, Male,0,0,20, <=50K.
32,178691,13, Female,0,0,45, <=50K.
36,165855,13, Male,0,0,40, <=50K.
34,27565,11, Female,0,0,27, >50K.
54,220115,9, Male,0,1628,40, <=50K.
34,113751,7, Female,0,0,37, <=50K.
72,128793,3, Male,0,0,36, <=50K.
23,97472,9, Male,0,0,40, <=50K.
53,153064,3, Male,7688,0,10, >50K.
57,190488,7, Male,0,0,40, >50K.
22,326283,10, Male,0,0,20, <=50K.
40,61287,10, Male,0,0,40, <=50K.
31,214288,10, Male,0,0,40, <=50K.
18,198856,10, Female,0,0,32, <=50K.
51,914061,10, Male,0,0,44, >50K.
24,186648,12, Male,0,0,25, <=50K.
49,350759,13, Male,0,0,60, >50K.
76,197988,3, Male,0,0,8, <=50K.
37,188571,9, Male,0,0,40, <=50K.
29,112776,9, Female,0,0,45, <=50K.
21,100345,9, Male,0,0,53, <=50K.
49,291783,13, Male,0,0,40, <=50K.
69,156387,9, Male,0,0,40, <=50K.
38,295166,9, Male,0,0,40, <=50K.
44,132849,14, Female,0,0,40, <=50K.
31,300497,10, Male,0,0,40, <=50K.
54,338089,14, Male,0,0,40, <=50K.
26,104257,9, Female,0,0,50, <=50K.
40,112247,13, Female,0,0,50, <=50K.
41,73070,14, Female,0,0,40, <=50K.
48,49298,16, Male,0,1902,50, >50K.
51,289390,14, Male,7298,0,40, >50K.
36,219546,10, Male,0,0,60, >50K.
35,194490,9, Female,0,0,40, <=50K.
32,358655,14, Female,0,0,50, >50K.
39,286026,13, Male,0,0,52, <=50K.
55,401473,14, Female,0,0,40, >50K.
26,197967,9, Male,0,0,40, <=50K.
46,216647,6, Female,0,0,20, <=50K.
70,355536,9, Female,0,0,24, <=50K.
20,193130,10, Female,0,0,30, <=50K.
46,67725,13, Male,0,0,10, <=50K.
35,209629,9, Male,0,0,40, <=50K.
20,143964,9, Female,0,0,40, <=50K.
57,249072,10, Male,99999,0,60, >50K.
64,285742,6, Male,0,0,50, >50K.
63,130221,14, Male,0,0,60, >50K.
21,201815,10, Female,0,0,30, <=50K.
43,67243,13, Male,0,0,45, >50K.
35,202263,12, Male,0,0,38, <=50K.
21,122048,10, Female,0,0,29, <=50K.
23,231866,9, Male,0,0,38, <=50K.
35,211440,12, Male,0,0,45, <=50K.
28,25955,11, Male,0,0,40, <=50K.
61,274499,9, Male,0,0,40, <=50K.
45,305474,6, Male,0,0,40, <=50K.
73,222702,6, Male,0,0,5, <=50K.
33,120460,9, Male,0,0,40, <=50K.
25,31657,11, Female,0,0,34, <=50K.
19,327079,10, Female,0,0,40, <=50K.
42,234633,7, Male,0,0,47, <=50K.
27,203776,13, Male,7688,0,45, >50K.
24,242138,13, Female,0,0,20, <=50K.
19,276937,10, Female,0,0,25, <=50K.
36,117528,9, Female,0,0,38, <=50K.
41,171351,9, Male,0,0,50, >50K.
43,138471,10, Male,0,0,40, <=50K.
40,329341,14, Male,0,0,35, >50K.
57,62539,9, Female,0,1876,38, <=50K.
58,265579,9, Female,0,0,40, <=50K.
22,218215,10, Female,0,0,35, <=50K.
39,116369,10, Male,0,0,48, <=50K.
24,403107,1, Male,0,0,40, <=50K.
29,103389,15, Female,4787,0,40, >50K.
26,624006,9, Male,0,0,40, <=50K.
27,344094,9, Male,0,0,40, <=50K.
67,147377,9, Male,0,0,45, <=50K.
49,90579,9, Male,5013,0,50, <=50K.
47,91972,9, Female,0,0,35, >50K.
59,275236,7, Male,0,0,70, >50K.
23,340432,9, Male,0,0,40, <=50K.
35,158592,11, Male,3103,0,50, >50K.
48,278303,9, Male,0,0,55, <=50K.
33,300681,6, Male,0,0,50, <=50K.
37,160192,12, Male,6849,0,80, <=50K.
29,148429,9, Male,0,0,60, <=50K.
24,210474,14, Female,0,0,40, <=50K.
41,510072,13, Male,0,0,40, >50K.
21,328906,9, Male,4865,0,35, <=50K.
26,247196,10, Male,0,0,35, <=50K.
54,178839,9, Male,0,1848,40, >50K.
60,178764,9, Male,0,0,25, <=50K.
38,218490,9, Male,0,0,40, <=50K.
19,44047,9, Male,0,0,40, <=50K.
41,125268,13, Female,0,0,40, <=50K.
37,76845,14, Male,0,0,40, <=50K.
37,484475,13, Male,0,0,60, <=50K.
22,114357,10, Male,0,0,35, <=50K.
33,219619,14, Male,15024,0,40, >50K.
22,33016,10, Male,0,0,40, <=50K.
47,319205,10, Female,0,0,40, <=50K.
54,389182,9, Female,0,0,60, <=50K.
34,262118,11, Female,0,0,40, <=50K.
50,141340,13, Male,0,0,50, <=50K.
35,189703,5, Male,0,0,32, <=50K.
41,307589,13, Female,0,0,5, <=50K.
29,116531,14, Female,0,0,40, <=50K.
27,142621,13, Female,0,0,40, <=50K.
44,327573,14, Male,0,0,40, <=50K.
21,24896,10, Female,0,0,35, <=50K.
36,69251,9, Male,0,0,40, <=50K.
38,91716,7, Male,0,0,40, <=50K.
38,93717,11, Female,0,0,45, <=50K.
38,111499,15, Female,0,0,32, <=50K.
41,193537,12, Female,0,0,10, <=50K.
24,307267,13, Female,0,0,40, <=50K.
52,249196,12, Male,0,0,55, >50K.
64,201700,4, Male,0,0,40, <=50K.
52,188644,10, Male,0,0,30, <=50K.
32,255004,9, Male,0,0,50, <=50K.
34,100145,10, Female,0,0,20, <=50K.
18,183274,7, Female,594,0,30, <=50K.
45,44671,10, Male,0,0,40, <=50K.
24,354351,13, Male,0,0,40, <=50K.
43,346189,10, Male,0,0,40, >50K.
49,304864,10, Female,0,0,35, <=50K.
68,505365,13, Male,0,0,70, <=50K.
18,268520,9, Female,0,0,40, <=50K.
27,210295,13, Male,0,0,40, <=50K.
18,103339,6, Female,0,1719,16, <=50K.
33,145437,10, Male,0,0,40, <=50K.
48,56071,13, Male,0,0,40, >50K.
34,233729,12, Male,0,0,50, >50K.
41,265932,9, Female,0,0,45, <=50K.
74,154347,9, Male,0,0,10, <=50K.
40,277507,9, Male,0,1669,40, <=50K.
53,172898,15, Male,0,0,60, >50K.
47,182655,11, Male,0,0,52, >50K.
20,175431,10, Male,0,0,40, <=50K.
30,181460,9, Female,0,0,37, <=50K.
38,149771,9, Male,3325,0,40, <=50K.
44,45363,10, Male,0,0,44, >50K.
48,180010,10, Female,0,0,40, <=50K.
36,103886,9, Male,0,0,15, <=50K.
20,233198,9, Male,0,0,40, <=50K.
47,124974,10, Female,0,0,25, <=50K.
61,29059,9, Female,0,0,12, <=50K.
34,136331,9, Male,0,0,60, <=50K.
43,106900,10, Male,0,0,40, <=50K.
25,314464,9, Male,0,0,40, <=50K.
51,152810,11, Male,0,0,40, >50K.
50,76728,10, Female,0,0,39, <=50K.
42,55854,13, Male,0,0,40, <=50K.
17,36801,6, Female,0,0,18, <=50K.
51,243631,9, Male,2105,0,20, <=50K.
46,155654,14, Female,0,0,40, <=50K.
51,173987,9, Male,0,0,48, >50K.
18,115725,7, Female,0,0,12, <=50K.
21,154556,10, Male,0,0,15, <=50K.
33,234976,13, Female,0,0,40, >50K.
27,122913,4, Male,0,0,40, <=50K.
36,187411,14, Male,0,0,50, >50K.
31,193285,9, Male,0,0,40, <=50K.
27,96219,9, Female,0,0,50, <=50K.
20,117767,10, Male,0,0,40, <=50K.
45,81534,9, Male,0,0,40, <=50K.
22,202125,9, Male,0,0,50, <=50K.
40,225660,13, Female,0,0,40, <=50K.
25,203279,13, Male,0,0,20, <=50K.
40,151960,10, Female,0,0,38, <=50K.
48,368561,13, Male,0,1902,37, >50K.
30,202046,9, Male,0,0,20, <=50K.
61,197286,13, Male,0,0,40, >50K.
49,285570,4, Male,0,0,50, <=50K.
22,380899,10, Male,0,0,40, <=50K.
19,325217,9, Male,0,0,32, <=50K.
26,111058,13, Male,0,0,50, <=50K.
27,162312,10, Male,0,0,50, <=50K.
41,136986,14, Male,0,0,40, <=50K.
33,97654,16, Male,0,0,40, <=50K.
56,229116,10, Male,0,0,32, <=50K.
43,159549,13, Male,0,1902,40, >50K.
29,195760,9, Female,0,0,35, <=50K.
44,277788,7, Male,0,0,60, >50K.
37,120201,10, Female,0,0,40, <=50K.
24,236601,10, Male,0,2339,43, <=50K.
65,94809,9, Female,0,0,40, <=50K.
38,219757,9, Male,0,0,40, <=50K.
35,160728,14, Male,0,0,45, >50K.
39,308945,13, Female,0,0,50, <=50K.
47,185859,9, Male,3103,0,60, >50K.
47,163748,14, Female,0,0,35, <=50K.
51,48358,9, Male,3103,0,52, >50K.
38,77792,9, Male,0,0,56, <=50K.
44,114753,10, Female,0,0,38, <=50K.
24,234259,9, Female,0,0,40, <=50K.
41,152617,9, Female,0,0,40, <=50K.
51,204567,11, Female,0,0,45, <=50K.
60,145209,9, Male,0,0,60, <=50K.
40,240698,13, Male,0,0,50, >50K.
72,195181,9, Male,0,0,32, <=50K.
27,299536,10, Female,0,0,55, <=50K.
36,238802,9, Male,0,0,48, >50K.
44,150519,9, Male,0,0,40, <=50K.
33,237903,10, Female,0,0,40, <=50K.
53,257940,4, Male,0,0,40, <=50K.
43,383670,9, Male,0,1902,40, >50K.
44,179666,12, Male,0,0,40, <=50K.
35,259727,10, Male,0,0,55, <=50K.
52,277772,10, Female,0,0,40, <=50K.
51,67198,12, Female,0,0,50, <=50K.
41,22419,5, Male,0,0,84, <=50K.
42,99373,9, Female,0,0,40, <=50K.
54,147629,14, Male,7298,0,35, >50K.
31,145714,6, Male,0,0,48, <=50K.
30,49358,8, Female,0,0,40, <=50K.
21,214956,10, Male,0,0,30, <=50K.
29,66172,10, Female,0,0,40, <=50K.
37,136749,9, Female,0,0,35, <=50K.
27,258231,9, Male,0,0,35, <=50K.
19,43937,10, Female,0,0,12, <=50K.
33,114639,7, Male,0,0,40, <=50K.
72,104090,13, Male,0,0,40, <=50K.
21,137510,9, Male,0,0,20, <=50K.
23,123586,10, Male,0,0,25, <=50K.
45,293628,10, Male,0,0,50, >50K.
37,239409,9, Male,0,0,40, >50K.
37,593246,13, Female,0,0,50, >50K.
36,30269,10, Female,7298,0,32, >50K.
31,48456,10, Female,0,0,40, <=50K.
63,153894,11, Female,0,0,24, <=50K.
24,182117,13, Male,0,0,28, <=50K.
29,231148,13, Male,0,0,50, >50K.
53,184176,10, Male,0,0,50, >50K.
40,29702,9, Male,0,0,85, <=50K.
40,276759,14, Female,0,0,60, >50K.
36,179731,9, Female,0,0,20, <=50K.
64,234570,10, Male,0,0,40, <=50K.
33,143485,9, Male,0,0,40, <=50K.
20,143062,9, Male,0,0,40, <=50K.
47,146516,10, Female,0,0,48, <=50K.
19,180395,10, Female,0,0,36, <=50K.
32,108256,8, Male,0,0,60, >50K.
25,211392,9, Male,0,0,48, <=50K.
26,271243,8, Male,0,0,40, <=50K.
25,197822,13, Female,0,0,40, <=50K.
40,167678,13, Male,0,0,40, >50K.
30,30101,10, Male,0,0,40, >50K.
46,232220,14, Male,0,0,50, >50K.
29,212588,13, Male,0,0,53, <=50K.
35,306156,9, Male,0,0,45, <=50K.
30,70985,9, Male,0,0,75, <=50K.
58,185459,7, Male,0,0,40, <=50K.
17,91141,6, Male,0,0,8, <=50K.
42,347653,13, Male,0,0,60, <=50K.
31,189759,9, Male,0,0,50, <=50K.
46,272792,13, Female,0,0,40, <=50K.
27,95708,7, Male,0,0,40, <=50K.
71,111712,10, Male,0,0,16, <=50K.
32,132767,13, Male,0,0,50, >50K.
62,162245,13, Male,0,0,35, <=50K.
78,152148,4, Male,0,0,20, <=50K.
54,186565,14, Male,0,0,1, <=50K.
22,193385,9, Female,0,0,40, <=50K.
31,185778,9, Male,0,0,60, <=50K.
32,162370,14, Female,0,0,35, <=50K.
38,340763,9, Male,0,2339,47, <=50K.
77,148949,6, Male,3818,0,30, <=50K.
62,147393,4, Male,0,0,40, >50K.
33,187203,13, Male,0,0,50, <=50K.
40,147206,11, Male,0,0,35, <=50K.
65,228182,13, Male,0,0,40, >50K.
31,177426,13, Male,0,0,40, <=50K.
32,161288,5, Male,0,0,45, <=50K.
32,133530,14, Female,0,0,20, <=50K.
45,117849,7, Male,0,0,40, <=50K.
70,132670,14, Male,9386,0,4, >50K.
38,98360,16, Male,0,0,50, >50K.
37,226500,9, Male,0,0,50, <=50K.
30,35644,11, Male,0,0,40, <=50K.
34,49325,14, Male,0,0,40, >50K.
19,142738,10, Female,14084,0,20, >50K.
54,207841,9, Male,0,0,20, <=50K.
32,269355,10, Male,5178,0,50, >50K.
32,190290,9, Male,0,0,40, >50K.
24,209034,9, Female,0,0,50, <=50K.
35,174571,9, Male,0,0,40, <=50K.
28,198583,9, Female,0,0,35, <=50K.
28,128055,9, Male,0,0,60, <=50K.
41,319271,10, Male,0,0,50, <=50K.
38,91857,9, Male,0,0,40, <=50K.
21,376416,10, Male,0,0,40, <=50K.
31,323829,9, Male,0,0,45, <=50K.
22,209646,13, Female,0,0,6, <=50K.
28,90872,10, Female,0,0,40, <=50K.
52,287454,13, Female,0,0,40, >50K.
23,208946,13, Male,0,0,40, <=50K.
37,130805,12, Male,0,0,99, >50K.
23,247090,5, Male,0,0,55, <=50K.
21,249150,9, Female,0,0,24, <=50K.
57,187138,9, Female,0,0,40, <=50K.
35,166497,15, Male,0,1902,60, >50K.
50,155433,13, Female,0,0,50, <=50K.
45,164593,13, Male,0,0,40, <=50K.
37,211168,10, Female,0,0,35, <=50K.
24,162688,9, Male,0,0,40, <=50K.
58,185072,13, Female,0,0,40, >50K.
50,154153,6, Male,0,0,50, <=50K.
58,166258,10, Male,0,0,50, <=50K.
31,190650,14, Male,0,0,40, <=50K.
60,165792,14, Female,0,0,8, <=50K.
61,313170,9, Male,0,0,40, <=50K.
37,188279,9, Male,0,0,40, <=50K.
27,209301,9, Male,0,0,60, <=50K.
37,194820,9, Female,0,0,42, <=50K.
36,171393,13, Male,0,1887,40, >50K.
31,268282,4, Male,0,0,35, <=50K.
23,219519,10, Female,0,0,30, <=50K.
44,369131,9, Male,0,0,40, >50K.
21,195571,10, Female,0,0,25, <=50K.
57,114686,11, Female,2202,0,44, <=50K.
24,356861,6, Male,0,0,50, <=50K.
26,156848,13, Male,0,0,40, <=50K.
66,147766,9, Male,0,0,40, >50K.
60,134768,10, Male,0,0,40, <=50K.
52,156882,10, Male,0,0,40, <=50K.
21,131404,9, Male,0,0,30, <=50K.
32,233727,13, Male,7688,0,60, >50K.
21,216867,10, Male,0,0,40, <=50K.
48,168556,9, Male,0,0,55, <=50K.
63,60459,10, Female,0,0,37, <=50K.
42,212894,14, Male,0,0,23, >50K.
17,41865,9, Female,0,0,5, <=50K.
30,175413,9, Female,0,0,35, <=50K.
33,149902,10, Female,0,0,40, <=50K.
55,180497,12, Female,0,0,52, <=50K.
39,107302,13, Male,0,0,35, >50K.
33,93283,13, Male,0,0,40, <=50K.
